TradeID,BBGCode,Currency,Side,Price,Volume,Portfolio,Action,Account,Strategy,User,TradeTimeUTC,ValueDate
test42,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259660,20100101
test43,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259661,20100102
test44,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259662,20100101
test45,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259663,20100101
test46,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259664,20100103
test47,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259665,20100102
test48,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259666,20100103
test49,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259667,20100101
test50,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259668,20100103
test51,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259669,20100101
test52,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259670,20100101
test53,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259671,20100102
test54,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259672,20100101
test55,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259673,20100101
test56,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259674,20100103
test57,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259675,20100102
test58,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259676,20100103
test59,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259677,20100101
test60,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259678,20100103
test61,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259679,20100101
test62,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259680,20100101
test63,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259681,20100102
test64,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259682,20100101
test65,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259683,20100101
test66,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259684,20100103
test67,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259685,20100102
test68,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259686,20100103
test69,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259687,20100101
test70,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259688,20100103
test71,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259689,20100101
test72,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259690,20100101
test73,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259691,20100102
test74,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259692,20100101
test75,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259693,20100101
test76,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259694,20100103
test77,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259695,20100102
test78,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259696,20100103
test79,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259697,20100101
test80,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259698,20100103
test81,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259699,20100101
test82,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259700,20100101
test83,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259701,20100102
test84,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259702,20100101
test85,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259703,20100101
test86,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259704,20100103
test87,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259705,20100102
test88,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259706,20100103
test89,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259707,20100101
test90,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259708,20100103
test91,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259709,20100101
test92,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259710,20100101
test93,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259711,20100102
test94,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259712,20100101
test95,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259713,20100101
test96,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259714,20100103
test97,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259715,20100102
test98,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259716,20100103
test99,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259717,20100101
test100,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259718,20100103
test101,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259719,20100101
test102,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259720,20100101
test103,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259721,20100102
test104,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259722,20100101
test105,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259723,20100101
test106,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259724,20100103
test107,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259725,20100102
test108,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259726,20100103
test109,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259727,20100101
test110,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259728,20100103
test111,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259729,20100101
test112,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259730,20100101
test113,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259731,20100102
test114,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259732,20100101
test115,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259733,20100101
test116,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259734,20100103
test117,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259735,20100102
test118,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259736,20100103
test119,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259737,20100101
test120,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259738,20100103
test121,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259739,20100101
test122,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259740,20100101
test123,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259741,20100102
test124,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259742,20100101
test125,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259743,20100101
test126,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259744,20100103
test127,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259745,20100102
test128,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259746,20100103
test129,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259747,20100101
test130,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259748,20100103
test131,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259749,20100101
test132,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259750,20100101
test133,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259751,20100102
test134,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259752,20100101
test135,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259753,20100101
test136,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259754,20100103
test137,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259755,20100102
test138,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259756,20100103
test139,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259757,20100101
test140,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259758,20100103
test141,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259759,20100101
test142,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259760,20100101
test143,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259761,20100102
test144,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259762,20100101
test145,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259763,20100101
test146,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259764,20100103
test147,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259765,20100102
test148,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259766,20100103
test149,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259767,20100101
test150,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259768,20100103
test151,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259769,20100101
test152,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259770,20100101
test153,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259771,20100102
test154,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259772,20100101
test155,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259773,20100101
test156,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259774,20100103
test157,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259775,20100102
test158,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259776,20100103
test159,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259777,20100101
test160,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259778,20100103
test161,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259779,20100101
test162,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259780,20100101
test163,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259781,20100102
test164,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259782,20100101
test165,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259783,20100101
test166,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259784,20100103
test167,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259785,20100102
test168,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259786,20100103
test169,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259787,20100101
test170,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259788,20100103
test171,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259789,20100101
test172,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259790,20100101
test173,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259791,20100102
test174,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259792,20100101
test175,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259793,20100101
test176,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259794,20100103
test177,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259795,20100102
test178,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259796,20100103
test179,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259797,20100101
test180,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259798,20100103
test181,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259799,20100101
test182,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259800,20100101
test183,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259801,20100102
test184,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259802,20100101
test185,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259803,20100101
test186,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259804,20100103
test187,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259805,20100102
test188,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259806,20100103
test189,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259807,20100101
test190,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259808,20100103
test191,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259809,20100101
test192,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259810,20100101
test193,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259811,20100102
test194,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259812,20100101
test195,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259813,20100101
test196,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259814,20100103
test197,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259815,20100102
test198,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259816,20100103
test199,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259817,20100101
test200,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259818,20100103
test201,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259819,20100101
test202,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259820,20100101
test203,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259821,20100102
test204,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259822,20100101
test205,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259823,20100101
test206,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259824,20100103
test207,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259825,20100102
test208,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259826,20100103
test209,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259827,20100101
test210,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259828,20100103
test211,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259829,20100101
test212,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259830,20100101
test213,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259831,20100102
test214,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259832,20100101
test215,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259833,20100101
test216,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259834,20100103
test217,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259835,20100102
test218,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259836,20100103
test219,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259837,20100101
test220,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259838,20100103
test221,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259839,20100101
test222,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259840,20100101
test223,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259841,20100102
test224,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259842,20100101
test225,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259843,20100101
test226,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259844,20100103
test227,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259845,20100102
test228,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259846,20100103
test229,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259847,20100101
test230,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259848,20100103
test231,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259849,20100101
test232,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259850,20100101
test233,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259851,20100102
test234,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259852,20100101
test235,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259853,20100101
